"message","label","notes"
"Severe floods in Southeast Asia have displaced thousands in recent weeks.",1,"Matches 'flood (general)' + 'asia south-eastern asia'"
"A flood swept through Argentina last week, causing massive destruction.",1,"Matches 'flood (general)' + 'americas latin america and the caribbean'"
"Multiple warehouse fires reported in Vietnam after heatwave conditions.",1,"Matches 'fire (miscellaneous)' + 'asia south-eastern asia'"
"Wet snow triggered a deadly avalanche in Turkey’s eastern mountains.",1,"Matches 'avalanche (wet)' + 'asia western asia'"
"Heavy flooding hits Ukraine after record-breaking rainfall.",1,"Matches 'flood (general)' + 'europe eastern europe'"
"Deadly road accident in Nigeria due to brake failure in public bus.",1,"Matches 'road' + 'africa sub-saharan africa'"
"River overflow causes flash floods in Iraq’s western provinces.",1,"Matches 'riverine flood' + 'asia western asia'"
"Severe drought affects crops in rural Guatemala.",1,"Matches 'drought' + 'americas latin america and the caribbean'"
"Floods and landslides destroy homes in northern India.",1,"Matches 'flood, land slide' + 'asia southern asia'"
"A rare tornado touched down in eastern China, damaging buildings.",1,"Matches 'tornado' + 'asia eastern asia'"
"Zombie outbreak caused by Ebola in Texas town goes viral, prompting panic.",0,"Fake news from Huzlers, debunked by Snopes"
"Chariot wheels discovered in Red Sea 'confirm Exodus' claims viral post.",0,"Fabricated by World News Daily Report, debunked by Snopes"
"Old terror plot near Notre Dame misrepresented as cause of 2019 fire.",0,"Misleading reuse of 2016 story, debunked by fact-checkers"
"Ebola quarantine in Purdon, Texas falsely reported by National Report.",0,"Fake outbreak story, debunked by Snopes"
"NASA confirms solar flares triggered Japan's earthquakes.",0,"Fake science narrative"
"COVID-19 vaccines linked to earthquakes in Mexico.",0,"Misinformation combining pandemic + disaster"
"U.S. government secretly using HAARP to trigger typhoons in the Philippines.",0,"Classic conspiracy theory, Snopes"
"Time traveler warns of mega volcano eruption in Berlin next week.",0,"Common hoax template on TikTok"
"Russian experiment gone wrong creates artificial blizzard over Spain.",0,"Fake science narrative"
"Zombie outbreak shuts down Brazilian airport amid storm panic.",0,"Fake Twitter trend"
"Zombie outbreak in Texas linked to Ebola virus mutation.",0,"Debunked hoax (Huzlers)"
"NASA confirms Atlantis discovered after Bahamas earthquake.",0,"Misinformation, no factual basis"
"HAARP project causes earthquake swarm in the Philippines.",0,"Debunked conspiracy theory"
"Ancient chariot wheels found in Red Sea confirm Exodus.",0,"Fake article (World News Daily Report)"
"COVID-19 vaccine triggers earthquake in Mexico, experts claim.",0,"Fake science claim"
"Time traveler warns of mega-tsunami in California this weekend.",0,"Social media hoax"
"Ebola outbreak in Purdon, Texas leads to martial law.",0,"Debunked (National Report)"
"Alien activity blamed for tornado formation in Oklahoma.",0,"Conspiracy-themed hoax"
"Man survives being frozen for 2 days in Siberian snowstorm.",0,"Viral exaggeration"
"Mount Everest explodes, triggering blizzard across Asia.",0,"Completely fictional"
"Ghost ship causes whirlpool near Bermuda Triangle.",0,"Myth-based hoax"
"Unusual tornado touches down in coastal China, damages buildings.",1,"Matches: tornado, Asia, Eastern Asia"
"Wildfire in California spreads rapidly due to strong winds.",1,"Matches: forest fire, Northern America"
"Passenger jet crash lands in Sri Lanka due to engine fire.",1,"Matches: air transport, Asia, Southern Asia"
"Category 4 cyclone devastates Vanuatu coastline.",1,"Matches: tropical cyclone, Oceania, Melanesia"
"Flooding intensifies in Cambodia after Mekong River overflow.",1,"Matches: flood (general), Asia, South-Eastern Asia"
"Fatal road accident on Lagos highway causes major traffic delays.",1,"Matches: road transport, Africa, Sub-Saharan Africa"
"Volcanic ground movement shakes parts of Papua New Guinea.",1,"Matches: ground movement, Oceania, Melanesia"
"Bridge collapse in Texas during industrial transport operation.",1,"Matches: collapse (miscellaneous), Northern America"
"Cyclone strikes Honduras with heavy rain and storm surge.",1,"Matches: tropical cyclone, Latin America"
"Heavy snowfall triggers blizzard conditions across France.",1,"Matches: winter storm, Europe, Western Europe"
"Flash flooding in Sudan kills 23 amid rising Nile levels.",1,"Matches: flood, Africa, Sub-Saharan Africa"
